age,education-num,marital-status,gender,capital-gain,hours-per-week,income
45,9,1,0,0,40,0
51,13,0,1,0,50,1
29,10,0,1,0,46,1
18,10,1,0,0,16,0
64,9,0,1,0,40,1
58,9,0,1,0,38,1
43,14,0,1,0,45,1
27,13,1,1,0,50,0
40,13,0,1,0,45,1
25,10,1,1,2174,40,0
27,13,1,1,0,35,0
54,14,0,1,0,40,0
25,2,1,1,0,40,0
39,9,0,1,0,40,0
51,13,0,1,0,60,1
29,10,0,1,0,50,0
49,10,1,1,0,40,0
29,9,0,1,2407,40,0
39,9,0,1,0,30,0
51,16,1,1,0,30,0
50,7,0,1,0,40,0
39,10,0,1,0,40,1
23,13,1,1,0,35,0
24,13,1,1,0,55,0
43,15,1,0,15020,35,1
60,13,0,1,4386,84,1
20,10,1,0,0,40,0
60,13,0,1,0,50,1
35,13,1,0,0,36,0
41,13,0,1,0,50,1
31,10,1,0,0,40,0
59,11,0,1,0,40,0
45,9,1,0,0,45,0
43,15,0,0,0,5,1
20,10,1,1,0,30,0
25,13,1,1,4650,45,0
33,14,1,0,0,40,0
68,14,0,1,0,30,0
37,14,0,1,0,55,1
31,11,0,1,0,40,1
31,9,0,1,0,40,0
31,9,0,1,0,40,0
51,9,1,1,0,80,0
20,10,1,1,0,25,0
50,16,0,1,15024,40,1
19,4,0,0,0,35,0
30,11,1,0,0,40,0
32,9,1,1,0,40,0
61,14,0,1,0,18,0
43,13,1,0,0,40,0
21,9,1,0,0,25,0
32,11,0,1,0,50,1
41,10,0,1,0,60,0
27,10,1,1,0,10,0
23,13,1,0,0,30,0
52,11,0,1,0,48,1
38,13,0,1,0,60,1
18,9,1,0,0,15,0
25,13,1,0,0,40,0
38,10,0,1,0,55,1
39,11,0,1,0,40,0
64,10,1,0,0,70,0
31,15,0,0,0,99,1
56,10,0,1,7298,45,1
40,10,0,1,0,40,0
39,10,1,1,0,40,0
50,10,1,0,0,40,0
23,9,1,1,0,40,0
41,14,0,1,0,70,1
37,13,0,1,0,40,1
52,9,0,1,15024,40,1
29,9,0,1,0,40,0
62,2,0,1,0,40,0
41,9,1,0,0,40,0
47,9,1,1,0,40,1
25,9,0,1,0,40,0
22,9,0,1,0,20,0
42,9,1,0,0,36,0
27,13,1,1,0,50,0
33,7,0,1,0,40,0
37,14,0,1,0,50,1
29,5,1,0,0,27,0
49,9,0,1,0,43,0
67,10,0,1,2414,16,0
44,9,0,1,0,40,0
47,4,0,1,0,40,1
49,9,1,0,0,40,0
37,9,0,1,5013,40,0
41,9,0,0,15024,50,1
19,9,1,1,0,40,0
22,9,1,1,0,70,0
45,7,0,1,4386,40,1
24,10,1,0,0,25,0
67,4,0,1,0,40,0
28,10,1,1,0,40,0
22,12,1,1,0,40,0
57,11,0,1,0,40,1
68,9,1,0,0,28,0
23,10,1,0,0,30,0
49,9,1,1,0,40,0
42,14,1,1,0,65,0
61,9,0,1,0,40,1
47,4,0,1,0,40,0
22,7,1,1,0,40,0
58,16,0,1,7688,50,1
50,16,0,1,7688,60,1
34,10,0,1,0,40,0
59,9,1,0,0,35,0
42,13,0,1,0,45,0
20,7,1,1,0,40,0
27,10,0,1,0,40,0
50,9,0,1,0,60,1
63,10,0,1,15024,40,1
32,10,1,0,0,40,0
37,11,1,1,0,40,0
63,6,1,1,0,20,0
22,10,1,0,0,20,0
24,10,1,0,0,25,0
40,10,0,1,0,40,0
36,9,0,1,0,40,0
30,10,1,1,0,50,0
38,7,1,0,0,20,0
34,6,0,1,0,40,0
21,10,1,1,0,30,0
56,9,1,1,0,43,0
38,12,0,1,0,40,1
32,12,1,1,2174,40,0
45,10,0,0,0,24,0
64,9,0,1,0,40,0
30,13,0,1,0,50,1
32,13,0,1,0,70,1
26,9,1,1,0,40,0
46,9,0,1,0,30,1
55,4,0,1,0,72,0
51,10,1,1,0,8,1
62,9,1,1,0,40,0
34,13,0,0,0,40,1
54,10,1,0,0,40,0
35,13,0,1,0,40,0
28,13,1,1,0,48,0
17,8,1,0,0,16,0
22,10,1,0,0,35,0
67,4,0,1,0,48,0
43,10,1,1,0,65,0
57,11,0,1,0,40,1
38,9,1,0,0,35,0
19,9,1,0,0,25,0
34,9,1,0,0,40,0
50,11,1,0,0,16,0
33,9,1,0,0,40,0
18,10,1,1,0,20,0
40,13,0,0,0,5,0
32,9,1,1,0,45,0
25,9,1,0,0,40,0
29,13,1,1,0,40,0
33,9,0,1,0,50,1
34,9,1,1,0,40,0
21,9,1,1,0,40,0
23,6,1,1,0,40,0
21,10,0,1,0,40,0
42,10,0,1,0,40,0
32,10,0,1,0,40,0
31,10,0,1,0,40,0
63,9,1,0,0,50,0
36,14,0,1,0,50,1
34,10,1,1,0,30,0
60,5,1,0,0,40,0
23,13,1,1,0,30,0
47,10,0,1,4386,40,1
20,10,1,0,0,16,0
50,14,0,1,0,50,1
29,8,0,1,0,35,0
37,9,0,1,0,40,0
20,10,1,0,0,10,0
50,10,0,1,0,50,1
31,9,1,1,0,50,0
27,10,1,0,0,40,0
35,11,0,1,0,40,1
38,13,1,0,0,70,1
24,10,0,0,0,40,0
29,10,1,0,0,40,0
27,11,0,0,0,40,0
21,10,1,1,0,48,0
64,9,0,1,10566,40,0
33,9,1,0,0,40,0
35,7,0,1,0,40,0
51,9,0,1,0,50,0
23,13,1,1,0,40,0
75,14,1,1,0,26,0
26,9,1,1,0,40,0
64,14,0,1,0,40,1
32,9,0,1,0,50,0
17,8,1,0,0,20,0
34,10,1,1,0,47,0
37,9,0,1,0,40,1
72,9,0,1,0,14,0
47,10,1,0,0,50,0
45,13,0,0,0,35,0
23,6,1,1,0,50,0
36,14,0,1,0,50,1
62,16,0,1,15024,45,1
34,13,0,1,0,53,1
36,6,1,0,0,40,0
35,13,0,1,7688,60,1
36,13,1,0,0,40,0
29,13,1,0,0,40,0
54,13,0,1,0,55,1
38,9,0,1,0,40,0
27,9,1,1,0,50,0
26,13,1,1,0,45,0
44,4,0,1,0,20,0
26,12,1,0,0,36,0
42,10,0,1,0,45,0
37,15,0,1,15024,60,1
26,13,1,0,0,35,0
36,9,0,0,0,40,0
19,9,1,1,0,40,0
44,14,1,1,0,50,0
23,9,1,1,0,42,0
27,10,1,1,0,40,0
53,9,1,1,0,60,0
28,9,1,1,0,40,0
22,9,0,0,0,35,0
29,7,1,1,0,40,0
41,10,0,1,0,40,1
34,9,0,0,0,40,0
42,13,0,1,0,70,0
30,5,1,1,0,40,0
41,10,0,1,0,43,0
37,13,1,0,0,32,0
46,7,1,1,0,40,0
46,4,1,0,0,40,0
30,13,0,1,0,50,1
27,13,1,1,0,50,0
25,9,1,0,0,43,0
21,10,1,0,0,40,0
23,12,1,1,0,40,0
18,9,1,0,0,30,0
46,7,0,1,0,40,0
27,10,0,1,0,48,0
25,13,1,1,0,60,0
61,13,1,0,0,50,1
50,14,0,1,0,40,1
66,10,1,0,0,40,0
26,9,1,0,0,20,0
50,12,0,1,0,48,1
41,9,1,0,0,40,0
43,12,0,1,0,20,0
38,13,0,1,0,40,1
20,10,1,1,0,35,0
58,12,0,1,0,42,1
41,16,0,1,7688,50,1
43,11,1,0,0,36,0
39,13,1,1,0,40,0
22,10,1,1,0,60,0
52,9,1,0,0,40,0
35,13,1,1,0,40,0
46,9,0,1,0,40,0
20,10,1,1,0,40,0
55,10,0,1,0,48,1
48,10,1,0,0,40,0
22,10,1,0,0,40,0
30,10,1,0,0,55,0
40,9,1,0,0,40,0
44,13,1,1,0,45,0
55,9,0,1,0,40,0
53,13,1,0,0,28,0
57,6,0,1,0,40,0
57,4,1,1,0,40,0
47,11,0,1,0,40,0
46,10,1,0,0,15,0
64,13,0,1,0,40,1
18,8,1,0,0,18,0
28,10,1,0,0,40,0
25,9,1,1,0,40,0
37,13,1,1,0,50,0
33,9,0,1,0,32,0
66,4,0,1,1797,20,0
65,9,0,1,9386,40,1
37,10,0,1,0,40,1
19,10,1,0,0,30,0
37,9,1,1,0,35,0
41,12,1,1,0,40,0
41,9,1,0,0,40,0
76,9,1,0,0,8,0
52,10,1,0,0,40,0
23,10,1,0,0,50,0
43,9,0,0,0,35,0
32,13,1,1,0,55,0
33,12,0,0,0,35,0
33,13,0,1,0,15,0
59,6,0,1,0,50,0
21,7,1,1,0,40,0
40,9,0,1,0,40,0
22,11,1,1,0,35,0
45,7,0,1,0,35,0
28,13,0,1,0,43,1
38,10,1,0,0,50,0
56,9,0,1,0,40,0
42,10,1,0,0,18,0
19,9,1,1,0,36,0
48,7,0,0,0,30,1
31,6,0,0,0,28,0
42,11,0,1,0,40,0
37,2,0,1,0,66,0
23,6,0,0,0,40,0
60,10,0,0,0,50,0
63,9,0,1,0,40,0
24,7,1,0,0,40,0
42,10,0,1,5178,50,1
71,14,0,1,0,8,1
32,14,1,0,0,40,0
57,13,0,1,0,50,0
56,9,1,0,0,44,0
65,10,0,1,0,50,0
42,9,0,1,0,50,1
24,7,1,1,0,40,0
31,9,0,1,0,40,1
58,9,0,1,0,40,1
44,14,0,1,0,45,1
33,10,0,1,0,48,0
24,10,1,0,0,25,0
34,13,0,1,0,45,0
72,4,0,1,0,14,0
61,9,1,0,0,40,0
33,13,0,1,0,80,1
58,14,1,0,0,40,0
57,9,0,1,15024,30,1
25,9,1,1,0,40,0
72,5,0,1,0,16,0
23,9,1,0,0,40,0
40,9,0,1,0,40,0
38,10,0,1,0,48,1
49,12,1,0,0,40,0
25,9,1,1,0,40,0
33,10,1,0,0,40,0
28,13,1,0,0,40,0
18,10,1,1,0,20,0
71,9,0,1,0,50,0
63,9,1,0,0,55,0
49,11,0,1,0,56,1
65,14,0,0,0,40,1
22,10,1,0,0,50,0
45,9,1,0,0,39,0
32,10,1,0,0,40,0
29,13,1,1,0,40,0
44,13,0,1,0,40,0
64,9,1,0,0,40,0
22,4,0,1,0,40,0
64,9,0,1,0,50,0
39,13,1,1,0,40,0
35,9,1,1,0,40,0
22,7,1,1,0,40,0
43,13,0,1,0,45,1
26,12,0,1,0,75,0
47,12,0,1,0,40,1
37,14,0,0,0,50,1
25,13,1,1,0,40,0
41,11,0,1,0,45,1
39,10,1,0,0,10,0
45,16,0,1,0,40,1
18,7,1,1,0,30,0
37,9,0,1,0,40,0
30,9,1,1,0,40,0
34,7,0,1,0,60,0
22,10,1,1,0,25,0
18,9,1,1,0,30,0
22,9,1,0,0,40,0
55,10,1,0,0,10,0
56,10,0,0,0,35,1
19,8,1,1,0,40,0
74,13,0,0,0,6,1
18,9,1,0,0,40,0
39,10,1,1,0,40,0
33,8,1,1,0,36,0
28,13,1,0,0,40,0
38,9,1,0,0,40,0
53,10,1,0,0,40,0
44,8,0,1,0,55,1
32,9,1,1,0,40,0
58,13,0,1,0,40,1
28,9,1,1,0,40,0
33,14,0,1,0,40,1
33,11,0,1,0,45,1
51,9,1,0,0,32,0
51,9,1,0,0,40,0
39,5,0,1,0,40,0
32,9,0,1,0,66,0
45,13,1,0,0,45,0
19,10,1,1,0,20,0
52,12,0,0,0,20,1
21,9,1,1,0,40,0
76,9,0,1,0,20,0
46,10,0,1,0,40,0
27,10,1,0,0,40,0
51,9,1,1,0,60,0
19,9,1,0,0,20,0
30,11,1,0,0,40,0
46,9,0,0,0,12,1
68,10,0,1,0,48,0
36,13,0,1,0,60,1
71,9,1,0,0,20,0
32,10,1,1,0,40,0
43,9,1,0,0,40,0
33,9,1,1,0,50,0
24,10,1,1,0,40,0
38,11,1,0,0,36,0
76,10,1,0,2062,37,0
35,9,1,0,0,5,0
23,13,1,1,0,40,0
46,10,0,1,0,40,0
44,10,0,1,0,50,1
17,6,1,1,0,10,0
30,9,0,0,0,40,0
51,9,1,0,0,15,0
18,7,1,1,0,24,0
23,6,1,1,0,18,0
53,14,0,1,0,40,1
25,10,1,0,0,40,0
44,14,0,1,0,40,1
49,14,0,1,0,40,1
28,9,1,1,0,40,0
58,14,0,1,0,40,1
36,9,1,0,0,35,0
32,9,1,1,4787,40,1
26,13,0,0,0,40,1
25,9,0,1,0,50,0
19,6,1,0,34095,24,0
39,9,0,0,0,40,1
44,9,1,0,0,40,0
32,9,0,1,0,42,0
57,9,1,0,0,40,0
64,5,0,0,0,40,0
46,14,1,0,0,45,1
37,13,1,0,0,40,0
22,11,1,0,0,40,0
30,6,0,1,0,40,0
33,13,1,0,0,40,0
32,9,1,1,0,40,0
23,9,1,0,0,35,0
40,9,1,0,0,40,0
21,9,1,1,0,40,0
48,14,1,1,0,40,0
41,13,1,1,2354,40,0
37,6,0,1,0,40,0
30,14,1,0,0,45,0
49,13,0,0,0,50,1
38,10,1,0,0,40,0
61,13,1,0,0,40,0
44,3,0,1,0,32,0
62,13,0,1,0,40,1
47,9,0,0,0,40,0
35,11,1,1,0,50,0
44,13,1,1,0,40,0
30,13,1,0,0,40,0
28,9,1,1,0,45,0
57,9,0,0,0,50,0
26,13,1,1,0,40,0
38,11,0,1,0,48,1
44,10,1,1,0,40,0
35,4,0,1,0,40,0
40,14,0,1,0,58,0
50,10,0,1,0,25,0
37,9,0,1,0,60,1
26,13,0,0,4508,12,0
64,10,1,1,0,40,1
30,1,0,1,0,40,0
29,9,0,1,0,40,0
28,9,0,1,0,50,1
28,10,1,1,0,25,0
33,13,0,1,0,40,0
24,9,1,0,0,30,0
26,9,1,1,0,40,0
77,13,1,0,0,20,0
25,10,1,1,0,9,0
53,8,0,1,0,40,0
38,7,1,0,0,44,0
30,14,0,1,0,47,1
39,9,0,1,0,40,0
51,16,1,1,0,50,1
25,13,0,0,0,15,0
49,13,0,1,0,85,1
51,10,1,0,0,40,0
47,9,1,0,0,48,0
36,5,1,0,0,40,0
62,2,0,0,0,30,0
40,14,1,0,0,45,0
30,10,1,0,0,40,0
39,13,0,1,0,40,0
47,14,0,1,0,50,0
28,9,1,1,0,40,0
23,13,1,0,0,40,0
57,13,1,0,0,40,0
33,3,1,1,0,40,0
58,9,0,1,0,24,0
84,10,1,0,0,6,0
46,10,0,1,0,55,0
23,9,0,1,0,55,0
32,13,1,1,0,32,0
43,13,0,1,0,40,0
34,6,1,0,0,45,0
23,10,1,1,0,40,0
38,13,0,0,0,40,1
59,9,0,1,0,40,1
22,7,1,1,0,40,0
50,14,0,1,0,46,1
44,13,0,1,0,40,1
60,4,0,1,0,40,0
56,10,1,0,0,40,0
36,9,1,1,2202,40,0
20,9,1,1,0,40,0
38,9,0,1,4508,55,0
29,9,1,1,0,50,0
32,12,0,1,0,20,0
36,10,1,0,0,35,0
19,12,1,0,0,18,0
37,9,1,0,0,40,0
22,13,1,0,0,15,0
42,13,0,1,0,45,1
22,10,1,1,0,20,0
35,13,0,1,7298,45,1
21,10,1,0,0,25,0
43,16,0,1,0,42,1
22,9,1,1,0,40,0
18,7,1,1,0,24,0
28,7,1,1,0,40,0
20,10,1,1,0,24,0
32,16,1,1,3325,45,0
49,7,1,0,0,60,0
38,10,0,0,0,40,0
21,9,1,1,0,40,0
22,6,1,1,0,15,0
34,14,0,0,7688,35,1
32,10,0,1,0,45,0
33,10,0,1,0,20,0
41,10,1,1,0,52,0
38,9,0,1,0,40,0
58,13,1,0,0,40,1
44,10,0,1,0,35,0
61,13,0,1,0,40,1
35,10,1,0,0,40,0
36,9,0,1,0,50,0
44,10,0,0,0,40,0
35,9,1,1,0,40,0
43,13,1,0,0,38,0
51,9,0,1,7688,50,1
23,9,1,1,0,53,0
59,9,0,1,0,40,0
18,9,1,0,0,12,0
23,10,1,0,0,15,0
24,9,1,0,1831,40,0
57,6,1,1,0,40,0
28,10,1,1,0,35,0
59,13,0,1,0,50,1
39,9,1,1,0,48,0
26,9,0,1,0,50,0
17,7,1,0,0,23,0
45,15,0,1,0,40,1
64,9,0,0,0,20,0
72,13,1,1,0,4,0
55,14,1,0,0,40,0
47,9,0,1,0,16,0
43,10,0,1,0,40,0
46,9,1,0,0,40,0
54,9,0,1,0,40,1
26,13,1,1,4650,40,0
28,13,1,0,0,40,0
57,11,1,0,0,40,0
35,9,0,1,0,40,0
61,9,0,1,0,40,0
48,10,1,0,0,65,0
30,13,1,1,0,55,1
70,11,0,1,0,40,0
30,5,1,0,0,40,0
34,9,1,0,0,40,0
26,13,1,0,0,40,0
41,8,1,1,0,40,0
19,10,1,1,0,30,0
59,9,0,1,0,40,0
48,13,0,0,0,40,1
30,9,0,1,4386,70,1
52,9,0,1,0,32,0
43,13,1,0,0,50,0
51,13,0,1,0,40,1
25,10,1,0,0,40,0
31,10,0,1,0,40,0
19,9,1,0,0,40,0
29,11,1,1,0,70,0
40,9,0,1,0,45,0
40,11,0,1,0,40,0
45,7,1,1,0,40,0
58,9,1,1,0,40,0
28,14,1,0,0,50,0
43,13,1,0,0,40,1
40,13,1,0,0,40,0
55,10,1,0,0,56,0
18,9,1,0,0,24,0
36,9,0,1,0,40,1
21,9,1,0,0,30,0
45,14,0,1,0,40,1
53,13,0,1,0,60,0
33,9,0,1,0,40,0
35,10,1,0,0,20,0
35,9,1,0,0,29,0
41,9,1,0,0,40,0
44,13,0,1,0,45,1
61,9,1,1,0,40,0
18,10,1,0,0,12,0
42,13,1,0,0,38,0
28,9,1,0,0,40,0
53,9,0,1,0,40,1
51,9,1,0,0,40,0
32,13,1,0,0,40,0
35,9,0,1,0,40,0
44,13,1,0,0,56,0
25,12,1,1,0,20,0
38,13,1,0,0,40,0
28,13,0,1,0,50,1
36,9,1,0,0,40,0
40,13,1,0,0,32,0
37,11,1,0,0,40,0
18,7,1,0,0,20,0
51,10,1,0,0,50,0
42,10,1,1,0,80,1
41,11,1,0,0,40,0
45,9,1,1,0,25,0
32,13,0,1,0,38,1
24,10,1,1,0,40,0
63,6,1,0,0,20,0
67,10,0,1,20051,40,1
36,9,1,0,0,50,0
52,8,0,1,0,60,1
32,9,0,1,0,40,1
38,10,0,1,0,45,0
33,13,1,1,0,10,0
50,9,1,0,0,40,0
55,9,1,0,0,40,0
47,10,1,0,0,42,0
30,9,1,0,0,40,0
40,3,0,1,0,8,0
36,9,0,1,0,40,1
50,2,0,1,0,40,0
45,13,0,1,7688,40,1
22,9,0,0,0,40,0
34,9,0,1,0,50,1
37,10,0,1,0,60,0
57,4,1,0,0,29,0
29,10,1,1,0,40,0
31,9,1,1,0,40,0
32,10,1,1,0,40,0
45,13,0,1,0,45,1
31,9,1,1,0,40,0
29,9,1,0,0,30,0
30,13,0,1,0,40,0
43,9,0,1,0,50,0
50,16,0,1,99999,50,1
37,13,1,0,0,60,0
59,14,1,0,0,35,0
18,9,1,0,0,40,0
25,13,1,1,0,43,0
36,10,0,1,0,52,0
17,6,1,0,594,12,0
55,9,0,1,4386,40,1
47,9,0,1,3908,40,0
17,6,1,0,0,16,0
18,10,1,1,0,30,0
46,10,0,1,0,80,1
31,9,1,1,0,40,0
61,9,0,1,0,40,0
28,1,1,1,0,38,0
43,13,0,1,0,40,1
26,13,1,0,0,50,0
32,9,0,1,0,40,0
52,9,0,1,0,40,0
55,14,1,0,0,40,0
67,9,1,0,6723,40,0
25,10,1,1,0,48,0
33,13,0,1,15024,50,1
29,12,1,0,0,38,0
20,10,1,0,0,40,0
58,10,0,0,0,40,0
56,13,1,0,0,20,0
37,10,0,1,0,45,1
36,4,1,0,0,35,0
21,10,1,1,0,60,0
26,9,1,0,0,16,0
81,2,1,1,0,30,0
52,12,1,1,0,40,0
48,9,0,1,7688,40,1
34,13,0,1,0,50,1
47,3,0,1,0,40,0
37,11,1,0,0,48,1
37,13,1,0,0,45,0
42,9,1,1,8614,40,1
23,10,1,0,0,25,0
37,9,1,1,0,50,0
45,16,0,1,0,40,1
28,10,1,0,0,40,0
89,13,0,1,0,40,0
54,14,1,0,0,37,1
23,10,1,1,0,24,0
20,3,1,1,0,25,0
50,9,1,0,0,40,0
35,9,1,0,0,40,0
37,9,0,1,0,40,0
31,9,1,0,0,40,0
24,13,1,1,0,42,0
52,10,1,1,0,40,0
18,9,1,1,0,30,0
35,9,0,1,0,40,0
51,14,0,1,0,40,1
41,9,0,1,15024,65,1
57,10,0,0,0,40,1
22,9,1,1,0,40,0
37,13,0,1,0,45,0
74,9,1,1,0,35,1
56,9,1,1,0,40,0
33,9,1,1,0,48,0
31,10,0,1,0,30,0
41,13,0,1,0,35,1
26,13,1,0,0,40,0
59,6,1,0,0,25,0
23,9,0,1,0,60,0
35,9,0,1,0,40,0
50,11,1,0,0,40,0
52,10,1,0,0,32,0
31,10,0,0,0,40,0
37,9,0,0,0,35,0
48,10,0,1,0,40,0
50,10,1,1,0,40,0
30,9,0,1,0,40,0
24,9,0,1,0,40,0
57,9,0,1,0,60,0
49,11,1,1,0,48,0
23,13,1,1,0,40,0
20,10,1,0,0,36,0
52,9,0,0,0,40,1
56,13,0,0,7688,50,1
57,14,1,0,0,60,1
20,10,1,1,0,40,0
43,9,1,1,0,35,0
41,15,0,1,99999,50,1
45,10,1,1,0,40,0
36,9,0,1,0,45,0
62,5,1,0,0,40,0
19,9,1,1,0,6,0
24,10,0,1,0,50,0
19,9,1,1,0,20,0
20,9,0,0,0,40,0
32,13,0,1,0,40,0
44,10,1,0,0,45,0
53,4,0,1,0,40,0
45,4,0,1,0,36,0
39,14,1,1,0,50,1
55,14,0,1,0,25,1
30,13,1,1,0,55,0
39,10,0,1,0,40,1
23,9,1,1,0,45,0
28,13,1,0,0,48,0
42,11,0,1,0,40,1
35,9,1,1,0,40,0
39,9,1,0,0,25,0
29,13,1,0,0,20,0
21,9,1,1,0,35,0
35,14,0,1,0,38,0
42,10,0,1,0,40,0
28,5,1,1,0,30,0
57,4,1,0,0,20,0
59,9,1,0,0,45,0
50,1,0,1,0,40,0
37,15,0,1,7688,50,1
20,9,1,1,0,40,0
46,10,0,0,0,50,0
28,10,1,0,0,40,0
32,10,1,0,0,38,0
20,5,1,1,0,35,0
38,13,0,1,0,40,0
36,13,1,0,0,45,0
30,14,1,0,0,16,0
35,14,1,0,0,45,1
30,14,1,1,0,50,0
56,5,1,1,0,40,0
30,5,0,1,0,40,0
64,2,0,1,0,40,0
21,10,1,0,0,20,0
17,6,1,1,0,35,0
49,9,0,0,0,40,0
37,13,0,1,0,40,1
52,13,1,0,0,8,0
55,9,0,0,0,33,0
24,7,1,0,0,20,0
23,9,1,0,0,30,0
31,10,1,0,0,39,0
17,6,1,1,0,14,0
50,9,1,1,0,38,0
33,9,0,1,0,55,0
24,13,1,0,0,40,0
37,8,0,0,0,45,0
31,6,1,1,0,60,0
77,10,0,1,0,8,0
21,13,1,0,0,38,0
18,10,1,1,0,10,0
25,9,1,1,0,40,0
57,11,1,1,0,40,0
25,10,1,0,0,60,0
62,10,1,0,0,20,0
35,11,0,1,7298,48,1
26,10,1,0,5060,40,0
47,9,1,1,0,40,0
25,12,1,0,0,40,0
33,11,1,0,0,40,0
28,13,1,1,0,40,0
42,15,0,1,0,40,1
50,14,0,1,0,40,1
61,2,0,1,0,40,0
50,9,0,1,0,40,0
23,9,1,1,0,40,0
27,10,1,0,0,25,0
51,9,0,1,0,50,1
37,10,0,1,0,39,0
25,13,1,0,0,35,0
38,13,0,1,0,42,1
60,15,0,1,99999,60,1
66,9,0,1,0,50,0
74,10,0,1,6418,24,1
37,14,0,1,0,70,0
26,13,1,1,0,40,0
39,10,0,1,0,40,1
19,9,1,0,0,8,0
35,6,0,0,0,36,0
43,14,1,0,0,40,0
31,9,0,1,0,50,1
35,10,0,1,0,50,0
30,10,1,0,0,65,0
22,9,1,0,0,20,0
36,4,1,0,0,40,0
19,10,1,0,0,34,0
36,9,1,1,0,75,0
29,13,1,0,0,40,0
30,10,1,0,3325,40,0
31,9,0,0,0,40,0
27,9,1,1,0,40,0
44,11,0,1,0,40,0
17,7,1,0,0,15,0
36,9,0,1,0,40,1
43,13,0,1,0,40,1
46,5,0,1,0,40,0
24,9,1,0,0,20,0
42,10,1,1,0,40,0
55,10,0,1,0,43,1
61,11,1,0,0,40,0
20,9,1,0,0,10,0
60,10,0,1,0,40,0
24,11,0,0,0,40,0
33,13,0,1,0,51,0
67,10,1,0,0,50,1
34,9,1,1,0,50,0
34,10,0,0,0,30,0
38,10,1,0,0,40,0
50,13,1,0,0,40,0
45,10,0,1,0,46,0
55,9,1,0,0,35,0
18,9,1,1,0,35,0
26,6,1,0,0,40,0
40,11,1,0,0,30,0
37,10,1,0,0,40,0
35,6,0,1,0,45,0
22,10,1,0,2176,25,0
33,9,1,1,0,40,0
42,10,0,0,0,40,1
36,10,1,1,0,40,0
41,10,0,1,0,60,0
39,9,1,0,0,40,0
63,10,0,1,0,40,1
52,10,0,1,0,60,1
36,6,1,0,0,35,0
27,14,1,1,0,42,0
19,7,1,0,0,15,0
66,10,1,0,0,40,1
74,10,1,1,15831,40,1
17,5,1,1,0,5,0
37,11,0,1,0,45,0
52,9,0,1,0,50,1
21,10,1,0,0,40,0
44,14,1,1,0,40,1
24,13,1,1,0,65,0
19,10,1,1,0,18,0
31,11,1,1,0,45,0
42,10,0,1,0,40,1
35,13,0,0,0,15,1
35,11,0,1,0,55,0
26,15,1,0,0,80,0
39,10,0,0,0,40,0
38,13,0,1,0,50,0
39,13,0,1,0,40,1
35,13,0,1,0,40,1
40,9,0,0,0,45,0
64,15,1,0,0,40,1
22,10,1,0,0,40,0
49,13,0,1,0,45,0
26,6,0,1,0,38,0
38,10,1,0,0,25,0
44,3,0,1,0,45,0
34,13,1,1,15020,50,1
54,10,1,0,0,40,0
22,10,1,0,0,10,0
64,12,0,1,0,40,1
22,9,1,0,0,20,0
40,13,0,1,0,55,1
36,9,0,1,5178,40,1
20,9,1,1,0,40,0
49,10,1,0,0,40,0
42,9,0,1,0,40,1
48,13,1,0,0,50,1
27,8,1,1,0,40,0
30,7,0,1,0,40,0
22,9,1,0,0,28,0
36,9,0,1,0,45,0
53,10,1,0,0,40,0
32,9,1,1,0,40,0
48,10,0,1,0,50,0
40,12,0,1,0,40,1
24,13,0,1,0,40,0
35,15,0,1,0,40,1
35,10,0,1,0,40,1
17,10,1,1,0,15,0
28,13,1,0,0,40,0
30,9,1,1,1506,80,0
37,13,1,0,2174,50,0
23,9,1,1,0,40,0
17,6,1,0,0,22,0
47,9,0,1,0,55,1
43,10,0,1,0,40,1
39,10,0,1,0,40,1
37,9,0,1,0,40,0
23,9,0,0,0,35,0
41,9,1,0,0,40,0
22,9,1,0,0,35,0
30,13,0,0,0,35,0
39,16,1,0,0,60,1
65,9,0,1,0,50,1
61,13,1,0,0,63,1
20,8,1,1,0,30,0
37,9,1,0,2977,55,0
39,13,1,1,0,60,0
27,9,1,1,0,40,0
32,6,0,1,0,55,0
54,10,1,0,0,35,0
39,13,0,1,0,40,1
17,7,1,1,0,20,0
23,9,1,0,0,27,0
19,7,1,0,0,25,0
55,10,1,1,0,40,0
36,12,1,0,0,3,0
27,7,0,1,0,40,0
23,10,1,0,0,40,0
38,13,0,0,0,55,0
22,9,1,1,0,40,0
31,13,0,0,0,40,1
53,13,0,1,0,60,1
67,13,0,1,0,20,0
42,9,0,1,0,55,1
29,11,0,1,0,40,0
31,10,1,1,0,40,0
22,6,0,1,0,40,0
50,9,1,0,0,40,0
41,12,0,1,15024,50,1
68,13,1,0,0,2,0
42,13,0,1,0,50,1
20,10,1,0,0,20,0
18,9,1,0,0,40,0
31,4,1,0,0,20,0
56,10,0,1,0,40,1
23,9,0,1,0,40,0
45,11,1,0,0,32,0
22,10,1,1,0,30,0
23,13,1,0,0,46,0
54,9,0,1,0,50,1
34,12,0,1,0,38,1
36,10,0,1,0,10,0
29,11,1,0,0,40,0
67,5,0,0,0,6,0
48,13,0,1,0,48,1
53,14,1,0,0,46,1
42,4,0,1,4386,50,1
56,9,0,1,0,20,0
20,10,1,0,0,30,0
40,9,1,1,0,40,0
55,13,1,1,10520,40,1
61,4,0,1,0,40,0
35,13,0,0,0,40,1
42,9,0,1,0,50,0
32,10,0,1,0,60,1
